"","Temperature","Humidity","Wind.Speed..km.h.","Visibility","Pressure","so2","no2","Rainfall","PM25","PM10"
"131",29.97222222,0.43,14.49,9.982,1014.66,21.7,31.4,93,31,5.307
"135",24.10555556,0.64,14.7154,11.4471,1014.07,3.6,13.4,94.7,38,4.79
"137",23.67777778,0.65,14.7154,11.27,1012.72,23.6,33,97.4,40,7.339
"140",11.08333333,0.74,11.9784,11.27,1012.72,2.6,30.8,96.1,38,8.097
"142",10.55555556,0.77,14.2485,10.0464,1014.41,23.1,42.2,93.1,33,8.852
"147",10.91111111,0.77,11.3827,14.9569,1015.7,4.8,23.1,94.7,55,5.45
"149",12.29444444,0.65,10.8675,14.9086,1016.56,10.9,20.5,94.4,54,6.052
"154",17.15,0.48,13.1698,9.982,1019.83,9.9,11.6,99.9,23,15.099
"156",15.93333333,0.48,9.6761,11.4471,1020.91,8.1,13.4,99.1,33,12.036
"158",13.65555556,0.64,12.7029,11.27,1020.39,7.9,33.9,100.1,48,14.158
"169",18.82777778,0.93,14.1358,15.8263,1016.8,6,6.3,98.3,45,16.624
"171",23.43888889,0.7,9.177,14.168,1013.13,6,11.7,81.5,14,12.402
"173",22.61666667,0.66,14.2968,15.8263,1014.25,6,11.1,79.1,33,12.309
"176",23.77222222,0.62,15.4882,9.982,1013.27,6,11.2,93.4,49,5.058
"185",19.95555556,0.86,17.6939,11.27,1010.52,24.5,41.1,97.3,31,8.385
"187",19.32777778,0.92,21.8155,11.2056,1010.86,18.1,16.3,96.4,42,2.509
"190",18.77222222,0.92,11.0446,11.0768,1012.02,9.6,20.3,91,41,6.27
"192",18.66666667,0.93,7.2933,14.8764,1012.33,9.7,9,86.6,24,5.643
"194",18.65555556,0.93,11.1734,15.8263,1012.8,12.5,15.5,89.5,20,5.47
"195",17.79444444,0.97,10.3201,6.8425,1012.66,9.7,28.4,90.1,28,7.162
"196",17.61666667,0.9,11.1734,14.9086,1012.32,1.5,17.1,89.6,48,7.424
"197",17.59444444,0.91,14.007,14.9086,1012.33,31.7,50.2,88.9,37,5.665
"198",17.66666667,0.92,7.2933,14.168,1012.55,24.8,42.2,89.8,27,6.151
"199",17.73333333,0.9,6.7298,15.8263,1012.71,7.6,9.4,80,37,7.146
"204",19.13333333,0.89,15.9551,11.4471,1013.27,11.1,10.5,85.4,46,9.01
"206",17.73333333,0.9,17.7744,11.2056,1013.03,12.5,16.8,84.8,12,8.36
"210",17.16666667,0.97,13.7172,11.4471,1011.33,28.3,39.3,86.8,30,2.946
"214",15.48888889,0.95,4.669,9.982,1012.01,1.6,17.9,83.5,20,7.935
"216",14.01666667,0.91,5.7477,14.9569,1012.51,15.2,32.4,81.3,36,14.274
"218",13.86666667,0.83,3.1234,11.9784,1012.61,16.4,95.3,84.2,41,3.357
"220",17.15555556,0.68,3.4293,4.2987,1012.54,6,9.9,79.8,15,7.899
"227",21.13333333,0.42,7.3738,9.9015,1013.33,8.3,8.1,85.5,19,7.878
"231",16.83333333,0.56,7.0679,11.4471,1012.69,11.3,5.9,82.2,25,4.398
"234",13.24444444,0.74,4.7978,11.3988,1011.4,1.9,4.5,83.2,53,9.709
"237",9.75,0.78,5.0876,10.3523,1011.5,1.9,4.5,82.6,28,6.008
"240",8.116666667,0.85,6.3756,14.9569,1012.09,4.2,4.8,79.5,25,6.393
"245",17.68888889,0.5,14.4256,14.9086,1010.07,16.7,10.3,87.9,48,5.831
"247",19.88333333,0.44,15.778,11.2056,1009.8,25.5,7.2,75.7,58,6.583
"249",20.72777778,0.38,12.3809,11.0768,1010.21,13.6,16.6,83.5,28,8.302
"250",20.92222222,0.38,20.3826,11.27,1010.41,36.8,44.7,82.6,68,7.384
"261",10.6,0.81,3.1395,8.05,1011.23,13.9,17.3,82.9,34,5.157
"267",12.46111111,0.79,4.5724,11.3988,1014.98,14.8,15.3,85.9,24,3.038
"270",17.63888889,0.56,6.0858,14.9569,1014.64,11.5,7.9,86.4,34,3.812
"272",20.87777778,0.38,10.4972,11.2056,1014.63,10.1,11.1,86.5,22,6.042
"274",20.83333333,0.39,2.4633,9.982,1014.82,9.1,15.3,86.2,27,11.383
"277",18.72222222,0.4,11.753,9.982,1014.35,10.7,22.5,85.5,31,10.453
"283",7.738888889,0.84,9.2414,11.2056,1013.58,9.1,14.8,82.2,26,9.707
"284",6.188888889,0.89,7.4221,11.2056,1013.24,38.1,34.8,82.9,39,9.763
"285",5.661111111,0.85,3.542,11.0285,1013.7,28.1,38.9,81.3,23,14.821
"290",7.022222222,0.93,5.1681,0.6118,1011.98,10.1,32.1,77.5,59,8.613
"293",17.61666667,0.44,6.762,0.6118,1012.63,17.7,36.8,78.3,50,21.003
"296",19.97777778,0.35,0.3381,0.4347,1013.61,6.9,56.9,71.8,41,15.396
"302",16.01111111,0.46,7.5992,8.1949,1014.73,14.4,26.8,73.6,37,6.367
"305",10.58333333,0.69,7.7119,7.2772,1014.37,21.3,39.1,70.5,78,6.653
"308",11.80555556,0.71,5.2808,5.2164,1015.14,8.9,26.9,70.4,28,9.068
"310",10.71666667,0.77,8.05,6.1105,1015.76,21.7,35.1,69.1,26,4.855
"311",10.23333333,0.79,6.1105,6.1105,1016.35,38.8,25.4,69.9,97,5.669
"320",23.7,0.33,9.66,1.2558,1016.45,15.8,18.2,67.9,16,7.17
"322",22.75555556,0.37,7.9695,4.025,1017.06,11,13.6,67.3,54,9.675
"330",10.36666667,0.67,5.2808,11.0768,1016.39,17.9,44,63.6,42,3.976
"331",9.927777778,0.8,11.1573,11.27,1016.33,14.2,25.2,64.7,134,3.824
"332",9.4,0.83,3.6869,11.27,1016.52,11.4,26.5,65,41,4.836
"333",9.388888889,0.84,1.1431,9.6278,1016.81,17.9,47.1,65.8,113,3.846
"339",8.8,0.89,3.2361,4.4597,1016.16,42.6,47.1,60,31,4.863
"341",9.977777778,0.83,2.6243,1.7549,1017.15,18.7,29.9,61.3,20,5.335
"344",12.2,0.72,3.4144,1.7549,1017.36,20.8,57.2,63.9,22,7.804
"349",12.75555556,0.69,4.2021,11.27,1017.3,8.4,10.4,59.4,22,19.906
"352",12.12777778,0.72,9.0643,11.27,1015.9,24.2,47,63.1,45,22.988
"354",10.61666667,0.79,7.4865,11.3988,1014.9,24.2,47,63.9,43,25.03
"355",10,0.82,9.1287,11.2056,1014.68,15.9,26.3,62.5,42,18.099
"356",10.48888889,0.8,7.567,11.2056,1014.78,5.2,13.4,59.4,22,7.739
"358",9.905555556,0.8,3.9445,9.982,1015.51,11.9,7.2,55.1,14,6.815
"360",9.361111111,0.84,2.9624,14.9569,1015.79,8.4,21.1,54.8,94,4.482
"365",11.01666667,0.77,3.22,2.0286,1015.82,14.5,39.3,58.6,29,11.496
"366",12.13888889,0.74,3.3971,1.7388,1015.89,11.1,10.8,59.7,15,7.021
"369",16.05,0.62,1.7066,9.5473,1016.23,17.9,42.3,55.8,22,8.184
"370",16.17777778,0.62,3.22,9.982,1016.23,23.6,32.3,54.1,42,6.899
"371",17.26666667,0.62,7.245,9.982,1016.38,16.5,29.7,54.3,28,6.279
"373",17.26666667,0.54,6.5044,15.8746,1016.58,8.5,8.5,54.6,46,4.952
"377",9.883333333,0.86,5.1842,10.0464,1014.7,8.3,10.8,57.4,76,7.393
"389",17.73333333,0.56,1.5295,3.3649,1017.42,10.6,24.5,57.4,23,6.599
"390",18.88888889,0.51,3.6386,4.2826,1017.74,5.3,31.1,58.6,37,6.65
"392",22.12777778,0.38,1.61,4.1216,1018.62,7.9,7.7,57.3,34,8.755
"393",22.6,0.33,2.6565,8.3398,1019.08,14,32,55.9,19,8.775
"396",22.87777778,0.31,4.2826,11.0285,1019.86,17.4,35.2,54.9,20,10.646
"403",10.08888889,0.77,3.1234,9.982,1018.59,20.5,33.3,62.6,13,15.081
"404",9.927777778,0.81,0.4025,9.982,1018.67,19.5,40.9,65.7,41,7.623
"407",8.222222222,0.93,3.7513,15.8263,1019.91,29.6,9.6,59.6,28,9.708
"411",12.57777778,0.77,4.991,14.9569,1018.38,16.1,26.5,64.4,59,12.144
"412",16.06111111,0.67,6.2629,14.9086,1019.91,19,25.3,62.4,43,13.794
"413",18.77222222,0.56,6.4239,14.812,1020.03,13.2,15.9,63.3,70,20.454
"415",22.10555556,0.39,9.1448,6.118,1020.6,12.9,7.5,66,17,12.505
"418",23.79444444,0.41,12.1877,9.982,1020.94,22,24.3,68.2,88,10.516
"422",20,0.53,8.5491,11.2056,1019.95,17.8,9.9,63.1,20,9.034
"425",15.97222222,0.7,8.5813,9.982,1018.28,21.3,206.9,67.5,20,8.846
"432",13.30555556,0.72,6.7459,14.9569,1018.65,28.9,98.1,72.9,41,10.721
"434",12.61666667,0.73,3.0751,15.8263,1018.23,2.4,32.2,73,44,9.65
"438",17.73888889,0.59,3.7513,14.8764,1017.7,34.1,10.7,77.8,27,8.566
"439",19.28333333,0.54,1.5617,10.9802,1017.62,35.3,58.7,77.4,107,9.389
"441",19.82777778,0.48,7.245,10.3523,1017.7,73.6,177.3,76,34,7.405
"442",19.81111111,0.45,3.4132,9.982,1017.78,28,57.1,70.7,21,7.252
"443",18.72222222,0.48,4.6046,9.982,1017.3,9,37.3,73.2,43,8.763
"445",15.93333333,0.59,7.6636,11.27,1016.68,22.1,28.4,71,27,10.995
"447",14.06111111,0.63,8.0017,11.3988,1015.62,33.9,40.2,70,29,35.062
"452",12.63888889,0.64,3.6869,9.982,1013.21,11.9,23.7,79.1,28,35.412
"453",11.85555556,0.65,6.2146,10.3523,1013.75,15.6,22.7,84.8,26,23.451
"454",10.95,0.67,14.49,9.982,1014.13,43.2,34.7,83.4,20,18.168
"455",9.861111111,0.72,3.1073,9.982,1014.13,55,80.8,78.1,99,24.951
"462",16.96666667,0.42,6.2307,15.2628,1012.98,16.2,21.8,84.6,41,9.619
"474",11.80555556,0.68,7.2128,9.982,1011.17,35.7,40.2,87.6,38,20.45
"476",10.51666667,0.71,10.5777,9.982,1011.28,6.1,20.9,85.6,18,8.059
"479",7.783333333,0.83,11.0768,11.8979,1012.79,8.7,18.2,83.5,39,8.254
"487",23.79444444,0.27,7.9373,9.9015,1011.51,9,8.1,85.9,20,12.384
"488",23.88888889,0.24,11.27,9.7566,1011.6,6.9,14.6,90,47,17.73
"489",24.98333333,0.25,10.6743,9.4346,1011.59,32.9,43.2,93.5,18,12.538
"492",25.92222222,0.24,17.0499,9.982,1011.25,6,113.3,91.2,18,6.897
"493",24.97222222,0.28,16.8728,10.0464,1010.98,17.5,22.9,91.1,29,8.915
"502",11.71111111,0.65,13.9426,11.27,1009.55,36.9,46.1,85.2,11,10.427
"503",11.6,0.66,11.0285,14.812,1009.57,29.1,28.7,85.9,25,12.017
"506",12.75555556,0.69,10.8997,15.8263,1009.47,8.5,6.5,85.3,46,11.397
"507",15.01111111,0.59,13.1859,14.9569,1011.18,21.8,59.5,90.2,17,9.326
"508",17.16111111,0.52,10.948,15.8263,1009.25,28,39.9,86.6,16,7.521
"510",21.13333333,0.42,13.524,14.9569,1008.82,12.3,5,93.1,33,5.751
"512",25.92222222,0.3,21.5257,9.982,1009.07,13.9,6.3,91.6,48,6.385
"513",26.78888889,0.27,22.9586,10.3523,1009.23,21,38.5,93.4,25,9.477
"516",24,0.4,23.3611,10.3523,1009.76,7.2,10.4,92.8,27,18.313
"521",17.33888889,0.7,25.0516,9.982,1008.43,18.6,36.4,91.5,25,16.812
"524",16.17222222,0.64,20.0284,9.982,1009.42,23.6,40.9,91.6,26,18.522
"526",14.27222222,0.72,22.9425,9.982,1010.85,6,10.4,81.5,35,23.257
"534",22.59444444,0.44,9.6761,9.6922,1014.42,6,8.6,91.1,33,10.892
"536",24.74444444,0.42,0.1449,5.8443,1014.55,6.2,11.3,83.3,18,12.193
"539",22.67777778,0.48,3.8801,11.1251,1014.52,13.5,15.3,86.6,41,4.854
"543",17.89444444,0.63,3.9928,10.8997,1013.55,6,18.7,83.8,37,3.968
"545",16.98888889,0.65,4.4275,11.27,1011.95,6.3,25.4,91.8,40,8.902
"547",15.34444444,0.78,12.7351,11.2056,1012.13,10.2,14.8,85.2,44,4.101
"548",14.79444444,0.78,3.7191,15.8263,1012.52,14.1,11.1,83.4,18,4.529
"549",13.84444444,0.82,7.9373,9.982,1013.08,22.5,45.1,83.9,38,7.242
"550",12.56666667,0.86,9.7083,9.982,1013.35,9.6,12.4,88.6,50,3.583
"553",9.905555556,0.83,16.1055,15.8263,1011.68,6.7,49.1,86.9,47,7.916
"555",11,0.79,15.939,14.9569,1013.76,11.8,13.9,88.9,77,6.178
"556",11.04444444,0.77,16.6474,15.8263,1011.39,11.6,10.7,90.9,14,7.311
"560",12.76111111,0.64,11.1412,9.982,1012.42,20.3,37.9,91.2,17,8.054
"562",13.87222222,0.6,21.5579,9.982,1012.97,7.9,63.6,84.7,86,5.912
"564",13.92222222,0.63,24.5203,11.4471,1013.41,10.4,13.5,88.7,35,9.867
"566",12.22777778,0.8,14.4417,11.2056,1013.62,13.8,11.9,88.2,31,7.435
"567",11.17777778,0.85,18.0159,11.3988,1013.28,6.5,13.9,86.3,10,12.778
"572",8.377777778,0.57,20.9139,9.982,1012.98,17.6,13.6,80.9,29,3.584
"580",7.8,0.58,11.6725,15.8263,1013.19,7,25.7,82.7,75,15.049
"581",8.472222222,0.57,14.6188,15.8263,1012.8,11.8,21,81.2,29,6.427
"588",15.62222222,0.29,9.7727,10.0625,1015.66,14.2,66,84,93,5.479
"589",14.95,0.3,15.778,11.27,1015.89,6.3,16.3,84.4,42,7.306
"591",10.13333333,0.48,4.2021,11.0768,1015.59,6.2,20.1,84.9,20,7.868
"592",9.9,0.5,1.3041,11.27,1015.24,6.7,21.1,78.8,29,8.339
"607",14.97777778,0.39,7.9695,0.5152,1014.29,17.2,32.4,84.8,26,7.389
"612",16.11111111,0.3,20.1572,11.0285,1012.74,17.3,48.9,81.3,26,9.734
"615",11.20555556,0.44,22.6849,11.3988,1009.99,8.7,21.9,81.1,42,9.67
"619",5.427777778,0.7,14.1197,11.2056,1006.26,18.4,25.1,81.1,29,17.372
"621",4.788888889,0.73,11.6886,9.982,1005.19,19.2,45,82.5,53,10.554
"624",2.733333333,0.8,18.1286,14.8764,1005.64,11.6,15.1,84.2,30,6.49
"626",4.738888889,0.77,6.5527,15.7297,1005.65,19.1,22.7,88.7,31,9.243
"628",11.11666667,0.55,6.6171,14.9569,1006.34,21.4,15.6,83.8,25,10.032
"631",16.11111111,0.33,4.7334,10.8836,1007.18,19.9,44.7,87,24,4.631
"635",17.86666667,0.36,22.0892,11.1251,1009.1,20.5,17.7,84.7,15,7.922
"636",17.89444444,0.33,22.1697,7.1484,1010.06,20,14,84.3,36,11.558
"638",16.13333333,0.39,17.4524,10.9802,1011.06,13.2,27.5,83.5,39,16.001
"644",7,0.65,14.0231,8.05,1012.4,12.4,11.6,74.8,32,20.518
"648",3.75,0.78,15.939,9.016,1013.96,22.5,30.5,78.3,31,16.146
"650",7.044444444,0.73,14.329,9.9015,1014.39,8.1,17.8,81,21,21.529
"653",17.17777778,0.43,10.8836,9.9015,1014.27,14.1,18.1,77.4,15,5.537
"657",22.17777778,0.32,18.1769,9.982,1014.9,22,21.7,77.9,36,22.149
"660",21.28888889,0.31,12.9122,11.4471,1015.52,6,4.7,78,31,17.734
"662",18.91111111,0.35,23.2162,11.2056,1015.72,18,20.5,72.6,29,25.33
"663",16.37222222,0.41,19.2878,11.3988,1015.47,15.8,12.3,64.2,25,6.741
"667",10.37777778,0.67,7.6636,11.2056,1015.39,13.4,11.8,74.6,31,8.254
"670",7.6,0.83,3.059,11.2056,1016.83,9.3,22.8,73.5,55,8.095
"672",6.838888889,0.84,6.3434,14.9569,1017.38,17.4,11,72.5,35,10.565
"675",12.13888889,0.71,5.635,14.9569,1018.24,11.1,14.9,71.5,24,6.702
"676",13.46666667,0.64,6.0536,15.6492,1017.33,11.4,36.4,69.5,29,6.304
"678",20.01111111,0.39,3.2361,13.6528,1017.7,6.6,8.1,68.2,26,4.695
"680",22.15,0.28,4.5724,4.5885,1018.13,19.7,17.6,64.5,29,3.715
"685",20.01666667,0.44,7.1323,11.2056,1018.49,12.3,11.7,66.4,28,3.81
"687",16.37777778,0.52,9.5795,10.3523,1018.35,8,22.7,62.2,28,13.866
"691",12.8,0.89,12.4453,9.982,1017.24,10.5,8,65,19,5.86
"700",11.92777778,0.99,6.6332,15.8263,1018.18,16.2,30.7,56.4,23,3.153
"703",7.777777778,0.95,10.7065,5.0393,1018.08,5.1,17.4,57.5,75,5.239
"711",7.083333333,0.92,14.7798,15.3111,1016.76,9.6,33.1,51.7,68,24.423
"712",7.172222222,0.92,16.1,9.982,1016.04,13.3,18.7,50.3,20,20.426
"713",6.644444444,0.95,16.2288,9.982,1015.06,34,15.5,53.6,9,22.731
"719",5.555555556,0.88,11.1734,15.8263,1014.69,7.7,25.1,56.4,35,15.568
"721",5.022222222,0.91,3.22,15.8263,1012.02,10.7,33.7,56.7,42,8.663
"723",5.994444444,0.86,9.2253,14.8764,1008.65,10.9,24.2,53.6,20,8.282
"726",6.888888889,0.81,2.9302,14.0231,1011.84,7.6,6.1,60.8,38,8.066
"730",6.205555556,0.86,1.7388,9.982,1011.67,45.4,52.3,56.6,14,9.572
"731",7.244444444,0.85,2.9463,9.982,1011.27,16.8,28.1,57.8,22,10.213
"736",4.95,0.92,12.6224,11.27,1008.95,11.3,36.3,57.7,25,8.921
"738",3.755555556,0.92,8.9194,10.3523,1007.57,9,13.5,54.5,58,11.702
"739",2.705555556,0.91,13.4113,9.982,1007.1,28.9,82.2,53.2,34,13.555
"740",2.061111111,0.92,7.9695,9.9015,1007.04,18.4,29.5,54.5,37,6.204
"752",12.26666667,0.4,4.508,9.6761,1010.85,12.5,11.9,50.7,34,10.334
"754",13.86111111,0.38,9.3058,0.9982,1010.93,21.1,21.9,53.2,51,7.88
"756",13.00555556,0.45,14.0392,10.948,1010.56,10.7,13.8,54.1,29,11.818
"758",11.25,0.54,10.8192,11.27,1010.09,22.7,33.4,57.1,3,10.569
"767",5.577777778,0.73,13.2664,14.9086,1008.35,16.5,27.3,55.6,8,13.313
"769",5.116666667,0.82,10.5294,15.8263,1008.16,11.5,12.7,57,37,10.628
"771",6.15,0.81,3.5259,14.9569,1009.37,6.6,4.3,57.6,6,13.707
"772",7.822222222,0.76,2.6565,14.9086,1008.06,12.7,11.4,58.5,33,12.095
"773",10.01666667,0.76,6.6332,15.8263,1007.86,10,22.1,58.9,26,16.435
"781",8.677777778,0.93,17.2431,11.27,1007.95,8.8,10.5,61.7,30,16.144
"787",5.416666667,0.86,16.1055,9.982,1007.81,26.1,15.5,68.2,30,8.355
"789",4.955555556,0.87,7.3255,11.3988,1008.55,7.5,8.8,65.9,27,11.272
"791",4.327777778,0.89,3.4615,15.8263,1008.73,9.5,55.4,74.2,57,9.145
"795",6.805555556,0.82,4.2182,14.7154,1007.41,13.3,20.5,65.3,36,14.454
"798",9.8,0.62,3.7191,14.9569,1009.37,7.4,14.5,72.2,46,15.227
"800",12.71111111,0.58,9.3219,9.982,1009.12,15.6,54.2,71.4,21,16.949
"802",12.73333333,0.59,8.7745,9.982,1009.19,10.9,40.5,74.4,4,9.957
"813",8.827777778,0.89,8.3237,11.2861,1006.71,11.5,23.9,69,23,43.667
"818",7.711111111,0.96,13.1054,15.5526,1006.86,17.5,82.5,75.2,61,18.681
"826",12.28888889,0.73,10.5133,11.27,1008.32,17.2,45.3,71.4,59,10.417
"832",7.85,0.95,4.7334,11.27,1010.28,14.7,22.6,80.4,17,34.224
"833",7.177777778,0.96,9.0643,11.27,1009.53,20.4,35,85,35,19.338
"834",6.394444444,0.96,0.3703,11.0768,1009.78,2.6,27.5,82.1,9,9.708
"837",5.127777778,0.68,3.7835,11.0768,1010.43,3.9,73,78.8,25,12.83
"846",15.98888889,0.51,5.8121,6.5849,1010.86,7.6,15.9,87.4,78,14.677
"848",18.86111111,0.47,9.3541,5.9731,1011.39,6.4,13.6,85.6,15,11.298
"849",20.11666667,0.43,9.0643,3.6708,1011.92,6.8,7.9,86,52,9.888
"850",21.08333333,0.42,7.5831,4.991,1012.57,9.3,19.4,86.3,71,11.972
"852",21.20555556,0.41,5.2325,10.8997,1013.59,11.8,7.2,85.1,29,14.24
"853",20.04444444,0.45,7.8729,11.27,1013.43,11.7,8.2,84.5,20,15.48
"859",6.505555556,0.96,10.8192,11.1251,0,7.4,18,83.8,68,9.326
"860",7.483333333,1,4.5885,11.27,1012.28,6,11.3,85.6,81,11.246
"866",6.961111111,1,3.0912,15.7297,1013.5,14.2,22.9,86.9,11,14.446
"868",13.71111111,0.73,3.2522,15.8263,1013.21,10.8,20.8,86.8,33,16.777
"871",15.16111111,0.59,4.7334,9.9015,1013.79,11.1,41.3,92.3,19,11.61
"872",15.16111111,0.61,7.9051,9.982,1014.1,7.3,42,94.1,55,8.445
"873",16.22777778,0.56,7.3738,10.3523,1014.13,13.4,36.6,91.7,51,9.846
"875",17.24444444,0.53,7.7924,11.2056,0,12.5,40.1,91.9,33,10.025
"886",9.844444444,0.72,3.1073,9.982,1015.58,2.6,42.6,87,22,17.685
"891",10.78888889,0.73,12.3326,14.9569,1012.82,19.3,41.3,90.4,53,11.257
"892",12.75555556,0.69,3.1556,14.9086,1015.98,20.8,36.5,88.7,33,4.668
"899",25.06666667,0.33,12.7029,11.2056,1015.35,15.5,23.1,97.3,33,14.14
"900",24.98888889,0.31,15.3594,10.3523,1015.21,12.8,29.2,92.3,23,12.719
"903",17.49444444,0.58,14.6349,10.4006,1014.11,13.6,33.4,88.7,127,5.63
"905",16.58333333,0.58,15.778,9.982,1013.07,17.2,25.1,89.8,25,9.312
"909",12.97777778,0.68,10.6421,10.3523,1012.52,12.6,20.3,84,30,8.45
"918",22.56666667,0.4,10.0142,14.9569,1012.39,13.3,25.1,90.9,18,9.388
"919",24.90555556,0.32,9.4829,8.1305,1012.38,5.9,28.1,92.1,33,7.078
"920",26.06111111,0.28,10.9963,9.982,1012.66,17.6,23.1,88.4,16,8.722
"927",19.09444444,0.52,7.6475,10.3523,1012.33,12.1,17.9,85.5,50,13.152
"932",14.48888889,0.66,9.177,9.982,1011.65,2,51.2,84,33,12.395
"941",20.97222222,0.49,10.948,15.8263,1012.48,5.5,42.3,86,33,10.234
"943",22.75555556,0.38,7.1056,7.1323,1012.47,8.1,47.4,85.1,15,9.946
"944",24.83888889,0.34,10.9963,9.8049,1012.85,7.9,15.5,80.8,20,17.529
"951",18.18333333,0.58,23.667,9.982,1012.5,6.1,21.7,83.7,29,9.858
"952",17.17222222,0.63,17.5168,11.2056,1012.44,8.9,28.3,85.1,33,7.64
"954",14.61111111,0.68,12.3809,10.3523,1012.62,28.6,21.1,84.7,35,6.39
"955",13.26111111,0.74,10.1591,9.982,1012.44,13.9,22.7,84.2,24,8.967
"957",11.83333333,0.78,7.7441,10.3523,1013.44,8.1,12,82.6,24,9.871
"963",12.78333333,0.77,3.0751,15.8263,1016.78,7,15.8,88.2,49,13.143
"964",16,0.67,3.703,15.8263,1016.49,8.7,18.5,88.4,33,10.323
"971",24.97222222,0.44,12.7029,9.982,1017.78,7.3,32.1,83.8,33,7.979
"972",24.52777778,0.43,15.9068,9.982,1018.19,7.3,30.8,82.5,22,8.527
"974",22.15,0.47,17.227,9.982,1018.15,6.3,34,86.9,33,10.338
"977",18.81666667,0.59,17.3236,9.982,1017.07,7.2,44.8,83.3,67,11.358
"979",18.12777778,0.66,12.3809,9.982,1017.23,14.4,48,87.8,60,11.405
"981",16.59444444,0.73,0.8855,10.3523,1016.14,2,21.1,85.3,40,14.451
"982",14.93333333,0.8,4.6207,9.982,1017.94,2.7,22.4,80,33,17.619
"985",14.97777778,0.78,23.8602,15.6492,1008.14,3.5,7.5,81.4,17,12.359
"988",16.02222222,0.78,10.1913,15.7297,1007.8,2.5,5.3,84.7,90,7.85
"993",17.34444444,0.74,9.7727,11.2056,1009.47,2,46.9,86.8,68,11.944
"997",16.06666667,0.87,14.2646,11.27,1009.41,5,24.4,85.6,30,8.409
"999",15.07777778,0.87,10.7065,11.4471,1009,5.8,20.8,86.8,13,7.674
"1001",14.82222222,0.91,17.0338,11.27,1008.94,4.7,34.4,85.7,68,10.212
"1005",12.68888889,0.96,10.4489,10.3523,1009.29,6.9,27.1,78.9,38,13.214
"1009",10.99444444,0.93,3.1878,15.8263,1017.18,8.9,30.7,74.1,34,13.09
"1010",10.97222222,0.93,6.1502,15.8263,1016.9,13.1,19,77,37,16.664
"1012",10.97222222,0.93,3.2683,15.8263,1016.59,4.4,18.8,78.2,12,15.443
"1020",13.86666667,0.77,8.8872,10.3523,1017,5.8,29.8,77.3,14,19.154
"1024",12.03888889,0.75,12.6546,9.982,1016.18,2.4,15.4,70.7,51,13.472
"1027",21.71111111,0.76,12.4453,9.982,1014.89,9,32.7,70,40,14.793
